ID,Product Name,Price,Stock
235,Pimienta Negra Sasson 1X12X30G,6.71,10
236,Adamon 10 Ml Gotas,111.16,12
236,Sal De Ajo Sasson 1X12X72G,6.71,8
237,Akrinor X 30 Tabs.,230.85,12
237,Sal De Cebolla Sasson 1X12X84G,6.71,13
238,Astan Retar X 10 Caps.,101.31,11
238,Sazon Completa Sasson 1X12X 72G,6.71,20
239,Astan Compuesto Jarabe X 100Ml,124.11,7
239,Sazonador Glutamato Sasson 1X12X60G,6.71,7
240,Aquaphoril 20 Mg X 30 Tabs.,357.83,15
240,Consome De Pollo Libra Bolsa 1X450G,8.5,19
243,Devincal X 30 Caps.,211.76,15
246,Kamillosan Liquido X 30 Ml.,106.76,4
246,Mezcla Para Preparar Hilachas Sasson 1X65G,5.5,4
247,Mezcla Para Preparar Jocon Sasson 1X65 Gr,5.5,5
248,Prelone Jarabe X 60 Ml.,158.17,9
248,Mezcla Para Preparar Mole Sasson 1X80 Gr,5.5,12
249,Prelone Jarabe X 120 Ml.,243.55,2
249,Mezcla Para Preparar Pepian Sasson 1X80 Gr,5.5,16
250,Rinalin Spray Nasal 10 Ml.,216.22,3
250,Mezcla P/Prep Pollo C/Crema Y Loroco 1X50G,5.98,3
251,Sargenor Ampolla Beb. 1G X 20,190.11,15
251,Mezcla P/Prep Pollo C/Crema Y Chipil 1X50G,5.98,5
252,Sargenor Ampolla Beb. 1G X 10,107.03,8
253,Sargenor Forte Ampolla Beb. 5G X 10,263.31,7
253,Empanizador Sasson Caja 1X100G,4.15,9
254,Selvigon Gotas 15 Ml.,77.26,9
254,Pure De Papa Sasson Bolsa 1X100 G,6.18,11
255,Selvigon Jarabe 100 Ml.,84.03,12
256,Spasmo-Urolong X 20 Grageas,151.95,9
256,Popcorn Popweaver Extramantequilla 1X68G,2.99,17
257,Popcorn Popweaver Mantequilla 1X65G,2.99,15
258,Systral Crema Tubo 20 G.,149.98,8
258,Frijoles Negros Volteados La Chula 1X5 Onzas,2.3,13
259,Transpulmin Jarabe 100Ml,77.53,15
259,Frijoles Negros Volteados La Chula 1X 8 Onzas,3.82,19
260,Frijoles Negros Volteados La Chula 1X14Onz,6.28,13
261,Frijoles Negros Volteados La Chula 1X28 Onzas,10.04,12
263,Kamillosan Spray Bucal 30 Ml.,140.45,7
263,Marañon Con Sal Cashitas Ristra 1X12 Pack,31.71,1
264,Kamillosan Crema X 20 Grs.,113.12,7
264,Marañon Horneado Cashitas Ristra 1X12 Pack,31.71,10
265,Ciprenit 500Mg X 10 Cap,405.92,17
265,Nuez Mixta Cashitas Ristra 1X12 Pack,31.71,15
266,Aceituna Rellena Sasson 1X100 Grs,8.42,1
266,Gasa Scotti 1/2 X 1 Yda.,8.2,3
267,Aceituna Simple Sasson 1X100 Grs,7.38,18
267,Gasa Scotti 1 X 1 Yda.,15.38,15
268,Maiz Enlatado Del Monte1X 8 .15 Onz.,8.26,17
268,Gasa Scotti 1 X 5 Yda,65,15
269,Maiz Enlatado Del Monte 1X15 .25 Onz.,9.09,19
269,Gasa Scotti 3X3 X100 Sobres,70,15
270,Bebetina Tabl Disp X 100,51.52,6
272,Poett Lavanda Euca&Menta Botella 1X450 Ml,7.22,11
272,Amoxicilina Mk 500 X 30 Caps.,169.87,7
273,Amoxicilina Mk 125Mg X 60Ml,44.81,19
274,Poett Bebe Botella 1X 450Ml,7.22,14
274,Amoxicilina Mk 250Mg X 60Ml,43.65,14
275,Poett Bosque De Bambu Botella 1X450Ml,7.22,13
275,Amoxicilina Mk 250Mg X 100Ml,64.37,15
276,Ampicilina Mk 500 X 50 Caps.,205.39,3
278,Ctrl Bromazepam Mk 3 Mg. X 60 Tab,223.79,13
280,Cefalexina Mk 500 Mg X 30 Caps,219.71,16
281,Cefadroxilo Mk 500Mg.X 30 Tabs,288.59,3
283,Cefadroxilo Mk 250Mg.Pp X60 Ml,72.8,18
285,Ciprofloxacino Mk Tableta 500 Mg X 30,607.42,6
286,Cremora 1X11 Onz.,16.45,19
287,Eritromicina Mk 500X50 Cap,310.37,11
288,Eritromicina Mk 250X 60Ml Susp.,56.33,16
289,Margarina Cremy Vitaminada 1X400G,6.56,14
290,Margarina Cremy Light 1X400G,6.54,10
290,Gentamicina Mk Im/Iv 80X1Vial,32.26,6
291,Margarina Olmeca Vitaminada 1X400G,6.25,2
292,Ibuprofeno Mk 400Mg X 50 Tab,118.51,19
293,Ibuprofeno Mk 600Mg X 50 Tab,165.1,12
294,Indometacina Mk 25Mg X 100 Cap,194.18,7
296,Ketotifeno Mk 1Mg.Jabx 100Ml,86.97,12
297,Loperamida Mk 2Mg. X 30 Caps,56.94,16
299,Norfloxacino Mk 400X30 Tab Rec,322.95,20
303,Azitromicina Mk 600 Mg X 15 Ml.,180.63,5
304,Ranitidina Mk 300Mg X 30Tab. Rec,189,13
306,Tetraciclina Mk 500 Mg. X 100 Capsulas,109.02,17
307,Tinidazol Mk 500Mg. X 24 Tabs.,177.89,14
308,Tinidazol Mk 1G. X 12 Tabs.,136.37,14
309,Trimetoprima Sulf.Mk 800X50 T.,312.83,7
311,Claritromicina Mk 500 X 20 Tab,488.29,8
312,Diclofenaco Mk Potasico 50Mg. X 50 Tabs,306.32,16
315,Azitromicina Mk 500 Mg X 12,559.98,4
316,Cefalexina Mk 250 Mg X 60 Ml.,65.23,4
317,Metronidazol Mk 500 Mg X 60 Tabs.,140.55,6
318,Pasta La Moderna Codo 3 X 200G,2.5,7
318,Ctrl Alprazolam Mk 0.5Mg X 30 Tabs.,134.1,13
319,Ranitidina Mk 150 Mg X 50,234.07,6
321,Pasta La Moderna Caracol 3 X 200G,2.5,15
321,Captopril Mk 25Mg X 50 Tabs,162.77,11
322,Ceftriaxona Mk Iny Im 1 Gramo,136,2
323,Pasta La Moderna Pluma X 200G,2.5,16
323,Ceftriaxona Mk Iny Iv 1 Gramo,117.17,2
324,Ctrl Diazepam Mk Tabl 10Mg X100,311.45,12
325,Pasta La Moderna Moñito X 200G,2.5,11
326,Diclofenaco Mk Gotas X15Ml,79.16,18
327,Pasta La Moderna Pelo Rosa X 200G,2.5,16
328,Pasta La Moderna Cadejo Entrefino X 180G,2.5,11
328,Fluconazol Mk Caps 150Mg X1 + 1 Gratis,108,15
329,Gentamicina Mk Im/Iv 160Mg X1Vial,58.39,16
330,Ctrl Lorazepan Mk Tabl 2Mg X50,202.2,13
331,Metronidazol Mk 250 Mg X 120Ml,48.35,9
332,Trimetoprim Sulfa Mk Susp X100Ml,56.88,20
334,Clobetasol Mk Tubo 0.05 X 25 G,87.64,2
336,Galletas La Moderna Sauris Nap 12X324G,9,19
336,Betametasona Mk Tubo 0.1% X 25 G,78.93,5
337,Galletas La Moderna Sauris Piña 12X324G,9,18
338,Ketoconazol Mk Tubo 2% X 30 G,71.51,5
339,Galletas La Moderna Marias Vainilla X 170G,3.75,9
339,Azitromicina Mk 900 Mg X 22.5 Ml,228.97,15
340,Pasta La Moderna Macarron Queso X 200G,7.5,17
341,Pasta La Moderna Tallarines Queso X 200G,7.5,10
342,Pasta La Moderna Spaghetti Queso X 200G,7.5,13
342,Albugenol Inhalador X 200 Dos.,106.44,18
343,Albugenol Tr. Inhalador X 200 Dosis,185.59,9
344,Harina La Moderna Hot Cakes X 500G,13.5,10
344,Albugenol Tr. Jar. X 120 Ml.,141.09,2
345,Salsa La Moderna Champiñones X 113G,2.5,14
346,Salsa La Moderna Especias X 113G,2.5,13
347,Salsa La Moderna Chile-Especias X 113G,2.5,11
347,Colitran X 30 Tabs.,87.5,7
348,Sopa La Moderna Letras Sab Tomate-Pollo X 100G,3.3,4
348,Colitran Tab. X 100,300,12
349,Sopa La Moderna Coditos Sab Tomate-Pollo X 100G,3.3,7
350,Sopa La Moderna Estrel Sab Tomate-Pollo X 100G,3.3,4
350,Ferrodina B-12 Jab.X 240 Ml.,100,16
351,Sopa La Moderna Fideos Sab Tomate-Pollo X 100G,3.3,15
351,Ferrodina Pediatrica X 120 Ml.,93.75,4
352,Cashitas Semilla Marañon Horneado 70G,11.73,18
353,Cashitas Semilla De Marañon Frito 70G,11.73,15
354,Cashitas Pistacho Bolsa 70G,11,16
354,Ulsuran Tabletas 500 Mg X 40,190.67,7
355,Cashitas Manias Japonesa 70G,5.6,11
355,Albugenol Solucion Resp.20Ml.,146.48,11
356,Cashitas Boquitas Mani Con Sal 75Gr,4,18
356,Albugenol Jarabe X 120 Ml.,83.74,9
357,Cashitas Nuez Mixta 85Gr,9.89,3
357,Albugenol Tr Sol. Resp. X 20Ml,240.54,14
359,Direx X 30 Tabs.,200,1
361,Acedef Gotas Ped 30 Ml.,100,6
367,Nizoral Crema X 40 Grs.,205.66,19
369,Nizoral Shampoo X 100 Ml.,228.74,20
370,Motilium Tabletas 10Mg X 30,140.88,13
371,Imodium Tabletas X 12,112.1,14
373,Sporanox 3D Capsulas 100Mg X 6,223.34,11
374,Stugeron Forte Tabletas 75Mg X 60,427.62,7
376,Daktarin Gel Oral X 78 Grs.,291.59,15
379,Elequine 500 Mg X 7 Tabs.,549.74,3
380,Retin A Crema 0.025% X 40Gr,213.79,10
381,Tylex Capsulas 750Mg X 20,105.95,14
382,Sporanox 15D Capsulas 100Mg X 15,562.65,12
387,Nursoy X 400G,143.33,5
389,Premarin Crema V X 43 Grs.,349.54,9
390,Eranz 5Mg X 28 Tabs,1366.45,19
391,Eranz 10 Mg X 28 Tabs .,1392.98,19
396,Celebra 200 Mg X 10 Caps.,250.19,6
399,Aldactone 100 Mg X 30 Tabs,352,15
400,Aldactone-A 25 Mg X 30 Tabs.,242.55,9
402,Equal Caja 50 Sobres,21.18,3
410,Norboral Simple X 50 Tabs.,52.98,8
411,Sufisal 400 Mg X 30 Grageas,128.76,19
412,Vertisal 400 Mg X 40 Caps.,74.16,3
413,Vertisal 125 Mg Susp 180Ml.,71.72,11
414,Vertisal 250 Mg Susp 180Ml.,81.18,4
415,Tiaminal B-12 50 00O Vial+5 Jer.,138.3,1
416,Tiaminal B-12 Trivalente Caps X30,85.24,16
416,Galletas Julieta 4 X 75G Tica Linda,12.5,18
417,Melosteral Tabl 15Mg X10,101.03,17
418,Silnorboral Compr 5/500 X 40,132.35,15
419,Aflarex X 5Ml,199.5,3
420,Azopt X 5Ml,318.45,20
421,Betoptic S 0.25% X 5Ml,279.92,17
422,Ciloxan 0.3% X 5Ml,255.23,7
424,Naphcon A X 15Ml,164.12,8
425,Patanol 0.1% X 5Ml,281.39,12
426,Tears Naturale Ii X 15Ml,195.53,10
427,Tobradex X 5Ml,211.39,20
427,Bocaditos De Mama Naranaja/Zanahoria X 100Ml,4.15,20
428,Tobradex Ungï¿½Ento X 3.5G,258.92,4
429,Betoptic 0.50% X 5Ml,276.86,9
429,Pasta La Moderna Spaghetti X 220G,2.5,11
430,Excellent Corn Flakes X 700G,20.5,10
431,Excellent Corn Flakes X 180G,7.19,15
432,Maxitrol Susp. Oft. 5Ml,218.42,17
432,Excellent Cocoa Flakes X 180G,6.15,16
433,Maxitrol Ungï¿½Ento X 3.5G,227.01,1
433,Excellent Cocoa Flakes X 700G,22,9
434,Naphcon Forte X 15Ml,166.32,20
434,Excellent Frosted Flakes X 700G,22,18
435,Tobrex Ungï¿½Ento X 3.5G,259.9,17
435,Excellent Frosted Flakes X 180G,6.15,10
436,Tobrex X 5Ml,232.15,15
438,Opti Free Express X 120Ml,29.58,15
441,Fructis Acond Normal 300Ml.,33.9,10
442,Nardyl Tabletas 550Mg X 30,123.97,19
443,Vigorlax Capsulas X 30,66.03,4
445,Zitrolax Tabletas 500Mg X 3,146.53,2
446,Vigorlax Jarabe X 240 Ml.,78.67,8
447,Nardyl Tabletas 550Mg X 60,247.93,18
449,Pacha First E Lexan Transparente X 9 Oz,17.82,8
450,Pacha First E Lexan Transparente X 5 Oz,17.38,2
451,Pacha First E Pastel Transparente X 9 Oz,17.97,20
452,Mamon First E Silicon Flujo Medio 2X1,15.17,13
453,Mamon First E Estandar 3X1,14.74,3
454,Pacha First E Pastel Transparente X 4 Oz,17.51,11
455,Zefalox Caps X 5,187.85,4
456,Zefalox Susp X 50 Ml.,155.29,3
457,Macrocid Caplets X 3,138.26,15
458,Macrocid 200Mg X 15 Ml.,153.3,7
459,Hicet Jarabe 60 Ml.,81.34,9
460,Hicet Gotas 10 Ml.,88.24,16
461,Hicet Tabletas X 10,63.43,16
461,Servilletas Kitchen X 300,10.5,15
462,Macrocid 500Mg X 5 Tab.,208.9,11
462,Servilletas Kitchen X 500,17.88,7
463,Oftisol Anfazol 10 Ml.,115.49,15
465,Oftisol Clodexfina 7.5 Ml.,125.08,13
466,Oftisol Nafina 15 Ml.,86.74,9
470,Oftisol Dexane 7.5 Ml.,152.77,18
472,Oftisol Sulfase 15 Ml.,89.06,17
475,Oftisol Dexa-F 7.5 Ml.,138.85,20
477,Oftisol Fenac 5 Ml.,144.85,2
478,Oftisol Fenila 5 Ml.,142.91,12
479,Oftisol Oftibeta 5 Ml.,185.69,13
481,Oftisol Oftipina 4% 10 Ml.,190.81,14
482,Oftisol Oftizolamida Caja (250 Mg X 20),165.19,17
483,Oftisol Atropin 10 Ml.,179.7,15
484,Oftisol Solex Lag.Oculares 15 Ml.,83.03,14
485,Oftisol Tropicamida 15 Ml.,153.32,12
487,Jabon De Azufre Santa Isabel X 80G,11.86,11
488,Ajo Sam Capsula Simple X35,15.34,6
489,Globacin Crema Vaginal 2% X 40G,211.48,16
490,Globacin Capsulas 300Mg X 20,226.6,18
492,Glicazet Tabletas 500/2.50Mg X 40,179.39,20
493,Glicazet Tabletas 500/5Mg X 40,193.18,9
493,Bon O Bon Arcor Display X 30,32.15,15
494,Narcaricin Mite Tabletas X 30,548.44,14
494,Bon O Bon Arcor Blanco Display X 30,32.15,2
497,Tenerval Tabletas 70Mg X 30,58.5,10
500,Tenerval Forte Gelcaps X 30,55.25,3
500,Oblea Arcor Bon O Bon X 8U,16.35,11
504,Tenerval Jarabe X 120Ml,61.75,13
522,Alfajor Bon O Bon Arcor Choc. Blanco 1X40 G,3.45,20
523,Alfajor Bon O Bon Arcor Choc C/Leche 1 X40 G,3.45,10
528,Nikolo Mani De 18 Uni X 21 G Cja,40.7,9
532,Espaven Pediatrico Gotas X 30Ml,86.87,13
533,Supra Tabletas 4Mg X 30,179.48,19
534,Virazole Gotas X 15Ml,114.17,5
534,Mento Plus Cereza De 12 Uni X 30 G Cja,17.5,18
535,Virazole Solucion X 100Ml,265.98,17
535,Mento Plus Strong De 12 Uni X 30 G Cja,17.5,14
536,Bedoyecta Tri 10000 X 1 Jeringa,53.66,12
537,Bedoyecta Tri 50000 X 5 Jeringa,221.02,17
539,M.V.I.-12 Adultos 1 Vial X 5Ml,95.88,11
540,M.V.I.-12 Pediatrico 1 Vial X 5Ml,91.35,5
541,Vantal Nebulizador X 30Ml,68.92,11
542,Amikayect 500Mg/2Ml X 1 Vial,45.6,11
543,Cardispan Solucion 30% X 60Ml,193.3,10
548,Nor Bromax Grageas 1.5Mg X 30,102.92,20
549,Nor Bromax Grageas 1.5Mg X 100 Disp,342.92,1
550,Nor Crezinc Tabletas X 50,112.65,14
551,Nor Crezinc Jarabe X 120Ml,79.09,7
553,Espaven Pediatrico Gotas X 15Ml,52.11,17
554,Eldopaque Crema 4% X 30G,187.38,7
555,Eldoquin Crema 4% X 30G,196.23,10
556,Solaquin Crema 4% X 30G,200.03,19
560,Cardispan Ampollas X 5,193.58,19
567,Prostigmine Ampollas 0.5Mg Im X 6,115.34,6
568,Mestinon Tabletas 60Mg X 20,213.22,6
569,Vantal Bucofaringeo Solucion X 200Ml,102.38,20
572,Eldoquin Crema 2% X 30G,140.06,8
573,Eldopaque Crema 2% X 30G,140.05,2
579,Hyzaar 50Mg/12.5Mg X 15 Tabs.,347.79,19
582,Moduretic X 30 Tabs.,182.78,11
583,Propecia 1 Mg X 28 Tabs.,826.55,19
584,Proscar 5 Mg X 15 Tabs.,471.2,3
589,Sinemet 250 Mg X 30 Tabs.,351.84,6
590,Singulair 5 Mg X 30 Tabs,795.1,18
592,Singulair 10 Mg X 30 Tabs.,887,5
593,Singulair 4 Mg X 30 Tabs Pediatrico,840.34,20
596,Bon O Bon Arcor Chocolate 1X30X15G,32.15,15
598,Zocor 20 Mg X 10 Tabs,239.1,13
599,Zocor 40 Mg X 10 Tabs.,238.97,19
601,Cozaar Tableta 100 Mg X 15,328.95,8
603,Heloplex B Ampolla 1Ml X 5,69.19,20
606,Helo-Fos B Vial X 10Ml,67.4,18
607,Ampodek Ampolla Adulto 5Ml X 2,53.92,20
607,Frijoles Negros Volteados La Chula 1X 25 Onzas,8.13,5
608,Ampodek Ampolla Infantil 2Ml X 2,45.78,2
611,Dolin Tabletas 600Mg X 100,74.78,16
612,Ampodek Expectorante X 120Ml,62.74,6
613,Flag-Helos Tabletas 500Mg X 15,85.5,12
614,Flag-Helos Suspension 125Mg X 120Ml,68.06,20
617,Retranquil Capsulas Natural X 30,66.36,5
618,Calmante Calmadol X 100 Sobres,18,17
622,San German Pomada Tarro 30 Grs.,13.87,10
624,Mimo Pomada Lassar Tarro X 250G,32.66,14
625,Brylcreem Regular Tarro 80Gr,28,7
626,Brylcreem Anticaspa Tarro 80Gr,28,1
627,Klerat Carton X 12 Sobres,38.41,17
629,Brylcreem Anticaspa Tarro 140Gr,39.53,9
630,Brylcreem Regular Tarro 140Gr,39.53,16
632,Limonada Calmadol Sobres X 50,44,7
634,Keri Lotion Orig X 15 Oz Env Negro,50.64,19
638,Fizz Spray Menta 15 Ml.,26.85,9
639,Neurofortan X 60 Caps.,49.68,6
640,Neurofortan Jbe. X 240 Ml.,38.3,4
641,Nutrison Jbe.Inf.X 240 Ml.,33.86,10
642,Nutrison H3 Plus X 30 Caps.,55.86,18
643,I.R.S. Jbe.X 120 Ml.,51.49,13
644,Kisat X 30 Tabletas,95.96,3
645,Lipocol Enzimatico X 30 Caps.,68.53,1
646,Metocarban Tabletas 500 Mg X 30,82.22,14
647,Metocarban Ac Tabletas X 30,88.61,18
648,Miderm Atomizador 30 Ml.,43.68,1
649,Silogel I Susp.X 240 Ml.,39.58,17
650,Tusigen Jbe.X 120 Ml.,46.4,7
651,Tusigen Gotas 15 Ml.,38.9,7
653,Tonivin Forte X 240 Ml.,31.12,12
655,Acetaminofen 500 Mg X 100 Tabs (Infa),19.79,2
656,Cinarax 75 Mg.X 20 Tabs.,51.22,3
657,Ctrl Tensil 25 Mg.X 40 Grageas,96.36,17
658,Ctrl Tensil 10 Mg. X 40 Grageas,78.19,10
659,Ctrl Tensil 5 Mg.X 40 Tabs.,67.66,8
660,I.R.S. X 20 Tabs.,51.49,1
661,Diplona Locion X 180 Ml.,43.25,16
662,Strak Hv Forte C.Gingseng X 30,55.23,9
663,Miderm Crema Tubo 20 Grs.,33.31,1
664,Oxitracyl Susp.120 Ml.,39.87,5
665,Nutrison Jarabe 240 Ml.,32.77,19
666,Cinarax 25 Mg.X 30 Tabs.,29.89,20
667,Acetaminofen Jbe.X 120 Ml. (Infasa),31.28,2
668,Broncodil Jarb. X 120 Ml.,61.12,14
669,Broncodil Gotas X 30 Ml.,43.02,9
670,Miderm V3 2% X 20 Grs.,58.94,4
671,Lovet Nic.X 24 Comp.,119.5,13
672,Droxycin 250 Mg Susp.80Ml.,69.49,6
